product_id,sku,product_name,desc,amount,currency,stock,category,img,colour,material,return_policy_url,shipping_policy_url
P-001,SKU-1,Sample Product 1 — Lamp,Demo description for catalog row 1. Features vary by SKU.,10.99,USD,out of stock,Home / Lighting,https://images.example.com/p-1.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-002,SKU-2,Sample Product 2 — Mat,Demo description for catalog row 2. Features vary by SKU.,11.99,USD,limited,Fitness,https://images.example.com/p-2.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-003,SKU-3,Sample Product 3 — Case,Demo description for catalog row 3. Features vary by SKU.,12.99,USD,preorder,Accessories,https://images.example.com/p-3.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-004,SKU-4,Sample Product 4 — Blender,Demo description for catalog row 4. Features vary by SKU.,13.99,USD,,Kitchen Appliances,https://images.example.com/p-4.jpg,Red,cotton,,https://example.com/shipping
P-005,SKU-5,Sample Product 5 — Bottle,Demo description for catalog row 5. Features vary by SKU.,14.99,USD,in stock,Misc,https://images.example.com/p-5.jpg,,,https://example.com/returns,
P-006,SKU-6,Sample Product 6 — Lamp,Demo description for catalog row 6. Features vary by SKU.,15.99,USD,out of stock,Drinkware,https://images.example.com/p-6.jpg,Black,stainless steel,https://example.com/returns,https://example.com/shipping
P-007,SKU-7,Sample Product 7 — Mat,,16.99,USD,limited,Home / Lighting,https://images.example.com/p-7.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-008,SKU-8,Sample Product 8 — Case,Demo description for catalog row 8. Features vary by SKU.,17.99,USD,preorder,Fitness,https://images.example.com/p-8.jpg,Blue,TPU,,https://example.com/shipping
P-009,SKU-9,Sample Product 9 — Blender,Demo description for catalog row 9. Features vary by SKU.,18.99,USD,,Accessories,,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-010,SKU-10,Sample Product 10 — Bottle,Demo description for catalog row 10. Features vary by SKU.,19.99,USD,in stock,Kitchen Appliances,https://images.example.com/p-10.jpg,Red,cotton,https://example.com/returns,
P-011,SKU-11,Sample Product 11 — Lamp,Demo description for catalog row 11. Features vary by SKU.,20.99,EUR,out of stock,Misc,https://images.example.com/p-11.jpg,,,https://example.com/returns,https://example.com/shipping
P-012,SKU-12,Sample Product 12 — Mat,Demo description for catalog row 12. Features vary by SKU.,21.99,USD,limited,Drinkware,https://images.example.com/p-12.jpg,Black,stainless steel,,https://example.com/shipping
P-013,SKU-13,Sample Product 13 — Case,Demo description for catalog row 13. Features vary by SKU.,22.99,USD,preorder,Home / Lighting,https://images.example.com/p-13.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-014,SKU-14,Sample Product 14 — Blender,,23.99,USD,,Fitness,https://images.example.com/p-14.jpg,Blue,TPU,https://example.com/returns,https://example.com/shipping
P-015,SKU-15,Sample Product 15 — Bottle,Demo description for catalog row 15. Features vary by SKU.,24.99,USD,in stock,Accessories,https://images.example.com/p-15.jpg,Green,ABS plastic,https://example.com/returns,
P-016,SKU-16,Sample Product 16 — Lamp,Demo description for catalog row 16. Features vary by SKU.,25.99,USD,out of stock,Kitchen Appliances,https://images.example.com/p-16.jpg,Red,cotton,,https://example.com/shipping
P-017,SKU-17,Sample Product 17 — Mat,Demo description for catalog row 17. Features vary by SKU.,26.99,USD,limited,Misc,https://images.example.com/p-17.jpg,,,https://example.com/returns,https://example.com/shipping
P-018,SKU-18,Sample Product 18 — Case,Demo description for catalog row 18. Features vary by SKU.,27.99,USD,preorder,Drinkware,,Black,stainless steel,https://example.com/returns,https://example.com/shipping
P-019,SKU-19,Sample Product 19 — Blender,Demo description for catalog row 19. Features vary by SKU.,28.99,USD,,Home / Lighting,https://images.example.com/p-19.jpg,White,plastic,https://example.com/returns,https://example.com/shipping
P-020,SKU-20,Sample Product 20 — Bottle,Demo description for catalog row 20. Features vary by SKU.,29.99,USD,in stock,Fitness,https://images.example.com/p-20.jpg,Blue,TPU,,
P-021,SKU-21,Sample Product 21 — Lamp,,30.99,USD,out of stock,Accessories,https://images.example.com/p-21.jpg,Green,ABS plastic,https://example.com/returns,https://example.com/shipping
P-022,SKU-22,Sample Product 22 — Mat,Demo description for catalog row 22. Features vary by SKU.,31.99,EUR,limited,Kitchen Appliances,https://images.example.com/p-22.jpg,Red,cotton,https://example.com/returns,https://example.com/shipping
P-023,SKU-23,Sample Product 23 — Case,Demo description for catalog row 23. Features vary by SKU.,32.99,USD,preorder,Misc,https://images.example.com/p-23.jpg,,,https://example.com/returns,https://example.com/shipping
